vehicle_id,timestamp_ms,thermal_brake_margin,thermal_engine_margin,thermal_stress_index,mechanical_vibration_anomaly_score,mechanical_dominant_fault_band_hz,mechanical_vibration_rms,electrical_charging_efficiency_score,electrical_battery_health_pct,engine_rul_pct,brake_rul_pct,battery_rul_pct,vehicle_health_score,brake_health_index,engine_rul_pct_future,brake_rul_pct_future,battery_rul_pct_future,failure_next_7_days
VIT_CAR_0622,1707051124078,0.152,0.078,0.9927,0.0499,124.61,0.195,0.6953,86.29,48.273,36.555,67.019,0.6366,0.3655,35.573,24.3,63.376,0
VIT_CAR_0623,1707051124079,0.346,-0.07,0.4394,0.0671,201.99,0.987,0.8684,94.08,78.339,70.209,84.387,0.8497,0.7021,72.232,61.556,81.618,0
VIT_CAR_0624,1707051124080,-0.018,0.042,0.9402,0.8718,147.55,0.562,0.7381,88.21,29.055,8.579,69.457,0.3586,0.0858,12.415,0.0,62.263,1
VIT_CAR_0625,1707051124081,0.392,-0.124,0.9164,0.7145,195.23,0.911,0.9985,99.93,38.942,16.035,77.796,0.9676,0.1603,25.708,0.0,70.047,1
VIT_CAR_0626,1707051124082,0.013,0.268,0.1392,0.8715,118.46,0.708,0.926,96.67,70.887,58.253,92.717,0.3801,0.5825,64.537,48.017,91.901,0
VIT_CAR_0627,1707051124083,0.303,0.309,0.5008,0.4709,137.15,0.996,0.7631,89.34,63.715,51.054,79.873,0.6325,0.5105,56.141,39.39,78.115,0
VIT_CAR_0628,1707051124084,0.273,-0.105,0.2243,0.3385,125.09,0.468,0.562,80.29,78.321,73.233,79.927,0.2633,0.7323,74.387,67.045,83.526,0
VIT_CAR_0629,1707051124085,0.366,0.317,0.7931,0.1933,158.03,0.192,0.6628,84.83,53.531,43.484,70.437,0.4263,0.4348,43.842,30.487,69.827,0
VIT_CAR_0630,1707051124086,0.031,0.419,0.7352,0.0091,103.22,0.405,0.5274,78.74,63.309,54.075,67.65,0.7194,0.5407,55.338,44.473,65.328,0
VIT_CAR_0631,1707051124087,-0.045,-0.224,0.9735,0.012,112.03,0.176,0.5713,80.71,48.476,39.19,63.722,0.423,0.3919,36.869,25.141,59.004,0
VIT_CAR_0632,1707051124088,-0.199,0.21,0.0593,0.8252,182.88,0.2,0.8779,94.5,78.181,64.963,93.031,0.6339,0.6496,70.869,55.789,94.918,0
VIT_CAR_0633,1707051124089,0.053,-0.005,0.433,0.0346,147.76,0.841,0.9594,98.17,76.2,71.838,87.255,0.4435,0.7184,71.891,67.406,85.373,0
VIT_CAR_0634,1707051124090,-0.008,0.158,0.3645,0.1251,201.58,0.203,0.8418,92.88,76.394,72.647,85.233,0.2939,0.7265,73.812,65.098,83.88,0
VIT_CAR_0635,1707051124091,0.159,0.005,0.6557,0.9671,107.62,0.294,0.5068,77.81,43.818,22.599,68.78,0.6403,0.226,29.785,3.242,68.435,1
VIT_CAR_0636,1707051124092,-0.255,-0.096,0.5308,0.0953,120.28,0.537,0.7425,88.41,70.75,63.469,78.598,0.5799,0.6347,66.25,54.108,78.781,0
VIT_CAR_0637,1707051124093,0.173,0.531,0.5702,0.1131,188.73,0.78,0.9292,96.82,68.408,60.352,83.333,0.5964,0.6035,61.95,53.122,79.753,0
VIT_CAR_0638,1707051124094,-0.258,-0.24,0.142,0.866,208.25,0.592,0.5512,79.81,74.947,58.285,81.412,0.8897,0.5828,65.8,47.11,84.737,0
VIT_CAR_0639,1707051124095,0.374,0.225,0.9411,0.8567,191.9,0.571,0.5866,81.4,32.697,9.094,64.893,0.7746,0.0909,15.825,0.0,61.12,1
VIT_CAR_0640,1707051124096,0.3,-0.166,0.325,0.6342,183.7,0.357,0.9607,98.23,71.725,55.753,89.671,0.9804,0.5575,65.134,42.929,87.39,0
VIT_CAR_0641,1707051124097,-0.234,0.473,0.3932,0.5218,141.05,1.076,0.8962,95.33,68.804,55.792,86.235,0.7219,0.5579,60.798,45.305,85.247,0
VIT_CAR_0642,1707051124098,-0.014,0.074,0.2286,0.0237,98.97,1.15,0.8993,95.47,89.422,84.925,89.949,0.7349,0.8493,86.076,83.047,91.697,0
VIT_CAR_0643,1707051124099,-0.27,-0.095,0.3034,0.0446,160.17,0.989,0.7376,88.19,86.656,79.498,83.454,0.9376,0.795,83.328,73.407,84.578,0
VIT_CAR_0644,1707051124100,0.226,0.194,0.3787,0.1174,104.95,0.411,0.7813,90.16,76.207,72.055,83.107,0.34,0.7206,71.145,65.572,82.459,0
VIT_CAR_0645,1707051124101,-0.044,0.091,0.2606,0.8404,149.12,0.96,0.9334,97.0,66.244,51.907,90.269,0.4957,0.5191,57.127,38.993,87.816,0
VIT_CAR_0646,1707051124102,0.359,-0.043,0.4535,0.5557,96.19,1.002,0.8426,92.91,61.915,50.765,83.3,0.3544,0.5076,50.733,36.712,81.198,0
VIT_CAR_0647,1707051124103,-0.116,-0.139,0.8331,0.756,142.58,1.177,0.6642,84.89,40.453,19.62,69.597,0.7398,0.1962,25.67,1.333,65.372,1
VIT_CAR_0648,1707051124104,-0.323,-0.049,0.8437,0.6231,94.02,1.087,0.7515,88.82,40.247,24.016,71.985,0.3839,0.2402,25.986,7.337,69.957,1
VIT_CAR_0649,1707051124105,0.327,0.326,0.6123,0.2269,151.77,0.477,0.9472,97.62,61.316,53.413,82.944,0.3254,0.5341,53.741,43.529,77.294,0
VIT_CAR_0650,1707051124106,0.213,0.549,0.5527,0.6026,112.61,1.183,0.8391,92.76,57.454,42.834,81.013,0.5821,0.4283,47.761,28.201,78.341,0
VIT_CAR_0651,1707051124107,-0.252,-0.248,0.6023,0.0799,140.54,0.713,0.7395,88.28,69.563,59.621,76.934,0.85,0.5962,62.261,49.861,76.13,0
VIT_CAR_0652,1707051124108,0.169,-0.226,0.5042,0.2756,118.68,0.732,0.5195,78.38,67.256,58.265,72.492,0.5113,0.5827,62.981,50.494,75.786,0
VIT_CAR_0653,1707051124109,-0.022,0.461,0.071,0.7364,176.96,0.899,0.5153,78.19,79.508,67.616,81.896,0.6091,0.6762,74.526,59.336,86.119,0
VIT_CAR_0654,1707051124110,0.272,0.364,0.102,0.3168,162.91,1.111,0.4786,76.54,90.304,81.639,80.115,0.9012,0.8164,87.707,76.505,88.387,0
VIT_CAR_0655,1707051124111,-0.213,0.194,0.4787,0.3886,93.78,0.273,0.5015,77.57,68.322,55.554,72.514,0.8175,0.5555,57.371,43.216,70.56,0
VIT_CAR_0656,1707051124112,-0.175,0.267,0.0738,0.3143,139.11,0.98,0.6532,84.39,86.406,83.478,85.971,0.2237,0.8348,80.489,76.415,87.537,0
VIT_CAR_0657,1707051124113,0.29,-0.21,0.1297,0.7052,112.44,0.558,0.698,86.41,78.688,65.161,86.087,0.7947,0.6516,73.591,56.366,87.733,0
VIT_CAR_0658,1707051124114,0.059,-0.086,0.6258,0.9962,163.2,0.844,0.5017,77.58,43.142,23.346,69.283,0.4489,0.2335,27.429,5.491,71.332,1
VIT_CAR_0659,1707051124115,-0.119,0.155,0.9456,0.8134,108.69,1.199,0.5768,80.96,29.273,10.466,64.501,0.2456,0.1047,11.846,0.0,61.864,1
VIT_CAR_0660,1707051124116,0.056,0.065,0.0348,0.03,142.7,0.656,0.6987,86.44,99.285,96.703,88.197,0.7267,0.967,97.391,97.567,92.784,0
VIT_CAR_0661,1707051124117,-0.237,0.216,0.6023,0.344,153.32,1.032,0.9221,96.49,63.483,49.583,82.411,0.8825,0.4958,55.504,38.054,77.965,0
VIT_CAR_0662,1707051124118,0.099,0.444,0.4525,0.6822,136.53,1.076,0.8577,93.6,57.797,46.022,83.776,0.2124,0.4602,48.932,34.225,82.896,0
VIT_CAR_0663,1707051124119,0.433,0.457,0.0395,0.4776,187.58,0.408,0.9796,99.08,86.732,79.402,96.52,0.5311,0.794,83.514,76.041,97.589,0
VIT_CAR_0664,1707051124120,-0.025,0.338,0.7804,0.1088,95.62,0.206,0.7619,89.29,57.228,47.482,73.689,0.5523,0.4748,48.603,36.613,71.433,0
VIT_CAR_0665,1707051124121,-0.064,0.4,0.7047,0.9293,209.27,0.255,0.619,82.85,41.651,20.998,71.066,0.5746,0.21,25.766,5.344,71.238,1
VIT_CAR_0666,1707051124122,0.175,0.242,0.9343,0.1168,130.63,1.058,0.8805,94.62,50.853,37.631,73.858,0.7803,0.3763,39.687,23.265,70.264,0
VIT_CAR_0667,1707051124123,0.102,0.186,0.6639,0.6111,176.61,1.094,0.833,92.49,49.78,35.615,78.385,0.3714,0.3561,41.581,19.903,73.855,0
VIT_CAR_0668,1707051124124,0.266,-0.102,0.7155,0.9449,90.06,0.925,0.8374,92.68,41.324,19.731,77.38,0.6511,0.1973,25.548,0.0,74.026,1
VIT_CAR_0669,1707051124125,0.268,-0.01,0.3601,0.2163,196.17,0.377,0.7541,88.94,76.163,69.452,82.702,0.5101,0.6945,68.067,64.427,79.853,0
VIT_CAR_0670,1707051124126,-0.006,0.099,0.5791,0.1381,167.27,1.134,0.5042,77.69,67.319,58.848,70.387,0.5933,0.5885,58.315,50.388,70.161,0
VIT_CAR_0671,1707051124127,0.104,-0.205,0.6205,0.2319,104.87,1.189,0.5824,81.21,64.855,52.717,71.822,0.8357,0.5272,55.219,40.644,74.771,0
VIT_CAR_0672,1707051124128,0.408,0.126,0.1165,0.7933,191.76,0.555,0.9767,98.95,76.443,62.631,94.737,0.6926,0.6263,69.028,54.18,95.414,0
VIT_CAR_0673,1707051124129,-0.077,0.056,0.1992,0.7847,125.24,0.74,0.5367,79.15,74.266,57.832,79.717,0.9322,0.5783,67.015,47.824,84.678,0
VIT_CAR_0674,1707051124130,-0.103,0.253,0.2361,0.9622,202.96,0.86,0.7003,86.51,67.699,48.798,83.816,0.8836,0.488,58.901,33.427,86.002,0
VIT_CAR_0675,1707051124131,0.234,0.349,0.6099,0.978,98.97,1.038,0.4959,77.31,46.252,25.022,69.458,0.6798,0.2502,32.337,8.846,70.337,1
VIT_CAR_0676,1707051124132,-0.164,-0.058,0.5429,0.2566,176.36,1.143,0.7525,88.86,67.215,56.589,78.632,0.7005,0.5659,59.572,45.707,76.163,0
VIT_CAR_0677,1707051124133,-0.254,0.353,0.3227,0.2529,181.12,0.329,0.705,86.72,76.009,70.38,82.049,0.3576,0.7038,70.321,61.587,83.683,0
VIT_CAR_0678,1707051124134,-0.221,0.516,0.7898,0.8587,172.68,1.17,0.5993,81.97,41.062,18.401,68.602,0.8425,0.184,24.767,0.0,68.023,1
VIT_CAR_0679,1707051124135,0.146,0.548,0.6918,0.2479,113.41,0.517,0.6955,86.3,60.565,47.687,73.645,0.8111,0.4769,51.383,36.706,68.189,0
VIT_CAR_0680,1707051124136,0.128,-0.105,0.1393,0.8255,179.43,1.157,0.5765,80.94,72.369,59.992,82.23,0.4283,0.5999,66.529,50.94,84.342,0
VIT_CAR_0681,1707051124137,-0.253,0.546,0.7898,0.5735,169.16,0.573,0.5801,81.1,43.423,29.24,68.027,0.2821,0.2924,32.69,14.049,67.391,1
VIT_CAR_0682,1707051124138,0.383,-0.138,0.3096,0.519,168.75,0.589,0.9867,99.4,71.333,61.087,90.789,0.4856,0.6109,62.489,52.987,86.89,0
VIT_CAR_0683,1707051124139,0.298,0.407,0.4661,0.8548,208.5,0.806,0.8892,95.01,54.121,38.619,84.42,0.3592,0.3862,43.741,24.709,81.71,0
VIT_CAR_0684,1707051124140,0.121,-0.163,0.1817,0.5676,172.87,0.786,0.5753,80.89,80.219,67.161,81.259,0.9117,0.6716,73.808,58.107,87.518,0
VIT_CAR_0685,1707051124141,0.225,0.258,0.4033,0.772,117.35,0.155,0.4801,76.61,62.88,45.66,73.532,0.7974,0.4566,52.339,31.46,78.606,0
VIT_CAR_0686,1707051124142,0.181,0.251,0.2296,0.8454,158.3,0.185,0.539,79.26,68.365,53.639,79.119,0.5743,0.5364,58.979,44.059,82.418,0
VIT_CAR_0687,1707051124143,-0.251,0.017,0.7334,0.2538,176.87,0.819,0.4654,75.94,54.279,44.887,65.829,0.3131,0.4489,45.307,31.252,64.976,0
VIT_CAR_0688,1707051124144,0.434,0.531,0.5882,0.9269,97.16,0.902,0.5528,79.88,45.278,28.307,71.643,0.264,0.2831,30.954,9.77,73.877,1
VIT_CAR_0689,1707051124145,0.426,0.013,0.8814,0.4023,166.07,0.362,0.6198,82.89,47.336,30.063,67.204,0.8533,0.3006,32.078,12.82,67.36,1
VIT_CAR_0690,1707051124146,0.213,0.057,0.1581,0.4049,111.65,1.029,0.8636,93.86,81.08,74.814,90.43,0.3771,0.7481,75.532,68.29,89.684,0
VIT_CAR_0691,1707051124147,0.244,-0.206,0.5747,0.8966,138.64,0.822,0.7642,89.39,51.471,30.3,78.282,0.859,0.303,40.708,15.031,77.712,1
VIT_CAR_0692,1707051124148,0.413,-0.022,0.4721,0.4039,202.31,0.662,0.4992,77.46,66.273,55.382,72.589,0.5643,0.5538,57.643,45.451,73.851,0
VIT_CAR_0693,1707051124149,0.311,-0.043,0.4762,0.2463,178.05,0.906,0.9606,98.23,67.705,61.12,86.341,0.2969,0.6112,60.943,51.148,81.904,0
VIT_CAR_0694,1707051124150,-0.33,-0.187,0.7554,0.6634,189.71,0.945,0.8481,93.17,48.702,27.955,76.825,0.9882,0.2795,35.262,12.502,73.352,1
VIT_CAR_0695,1707051124151,-0.006,0.384,0.4147,0.797,106.05,0.913,0.7326,87.97,61.494,44.002,80.855,0.7732,0.44,52.979,29.781,81.452,0
VIT_CAR_0696,1707051124152,0.237,-0.12,0.6953,0.1219,101.54,0.829,0.7671,89.52,59.224,52.262,75.716,0.2879,0.5226,51.429,40.349,72.943,0
VIT_CAR_0697,1707051124153,-0.278,-0.05,0.2787,0.0247,101.53,1.17,0.7939,90.73,83.4,81.781,85.686,0.3108,0.8178,83.794,78.827,84.794,0
VIT_CAR_0698,1707051124154,0.422,0.506,0.1271,0.344,188.54,0.755,0.783,90.24,84.867,79.048,88.694,0.4664,0.7905,82.078,75.204,87.154,0
VIT_CAR_0699,1707051124155,0.062,0.138,0.7929,0.6147,135.37,0.215,0.9221,96.49,47.221,27.485,78.219,0.9002,0.2748,32.117,11.974,77.206,1
VIT_CAR_0700,1707051124156,-0.234,0.508,0.5259,0.2463,99.6,0.521,0.8375,92.69,66.95,58.039,81.557,0.5256,0.5804,59.396,47.393,79.377,0
VIT_CAR_0701,1707051124157,0.344,-0.196,0.2478,0.1162,206.0,0.237,0.8315,92.42,82.431,80.224,87.494,0.2629,0.8022,81.153,75.324,88.642,0
VIT_CAR_0702,1707051124158,0.074,0.109,0.4518,0.0593,205.0,0.794,0.8116,91.52,76.962,69.737,82.408,0.7347,0.6974,68.878,60.649,83.533,0
VIT_CAR_0703,1707051124159,0.192,0.11,0.6326,0.9362,104.48,0.497,0.8444,93.0,44.077,25.2,79.413,0.4304,0.252,33.291,4.247,75.362,1
VIT_CAR_0704,1707051124160,-0.129,-0.133,0.2469,0.1809,165.2,0.317,0.5674,80.53,82.523,77.817,79.59,0.463,0.7782,78.377,71.027,82.462,0
VIT_CAR_0705,1707051124161,0.058,-0.178,0.1806,0.156,171.35,0.485,0.8653,93.94,88.798,82.872,89.985,0.7419,0.8287,84.674,77.868,89.429,0
VIT_CAR_0706,1707051124162,0.265,0.511,0.9906,0.3282,116.69,1.15,0.6907,86.08,40.194,26.111,66.928,0.4477,0.2611,25.718,9.291,59.629,1
VIT_CAR_0707,1707051124163,0.379,0.433,0.1844,0.6251,99.51,0.574,0.8423,92.91,73.249,64.813,89.213,0.2301,0.6481,66.431,55.349,87.992,0
VIT_CAR_0708,1707051124164,-0.336,-0.086,0.3343,0.9601,94.0,0.404,0.996,99.82,57.636,42.793,90.526,0.2573,0.4279,47.194,25.78,88.482,0
VIT_CAR_0709,1707051124165,0.096,0.079,0.3983,0.9805,145.31,0.155,0.9427,97.42,53.654,38.045,87.517,0.2374,0.3805,41.158,23.413,84.747,0
VIT_CAR_0710,1707051124166,0.093,0.142,0.8612,0.7386,139.5,0.193,0.9437,97.47,39.542,18.541,77.365,0.7561,0.1854,24.269,0.0,71.895,1
VIT_CAR_0711,1707051124167,0.241,0.163,0.2782,0.6386,101.92,0.32,0.729,87.81,71.485,58.481,83.75,0.6601,0.5848,66.134,49.129,84.522,0
VIT_CAR_0712,1707051124168,-0.067,0.322,0.2216,0.4215,92.73,0.207,0.5142,78.14,79.87,70.242,78.551,0.6888,0.7024,73.09,63.917,83.907,0
VIT_CAR_0713,1707051124169,-0.304,0.429,0.1267,0.641,178.82,0.899,0.4977,77.4,76.507,67.787,80.144,0.3099,0.6779,70.496,56.651,84.595,0
VIT_CAR_0714,1707051124170,-0.083,0.413,0.7606,0.1554,149.65,0.514,0.9829,99.23,55.056,46.938,80.754,0.292,0.4694,46.721,36.062,74.909,0
VIT_CAR_0715,1707051124171,0.031,0.178,0.5652,0.1381,147.31,0.485,0.7733,89.8,67.563,59.711,78.765,0.5333,0.5971,62.724,49.001,79.029,0
VIT_CAR_0716,1707051124172,-0.236,0.498,0.0943,0.4417,150.29,0.876,0.7428,88.43,87.578,77.371,88.211,0.8851,0.7737,82.955,71.768,90.453,0
VIT_CAR_0717,1707051124173,0.337,-0.013,0.4549,0.2093,96.68,0.286,0.8169,91.76,69.057,63.839,82.499,0.2172,0.6384,62.84,56.328,84.257,0
VIT_CAR_0718,1707051124174,0.243,-0.053,0.9884,0.1393,180.33,1.083,0.697,86.36,46.28,33.424,67.164,0.6277,0.3342,32.705,19.577,60.703,1
VIT_CAR_0719,1707051124175,0.243,0.29,0.9231,0.6206,205.04,0.179,0.7646,89.41,40.06,19.187,70.631,0.8692,0.1919,25.823,1.067,64.773,1
VIT_CAR_0720,1707051124176,-0.251,0.216,0.5624,0.2931,183.7,0.864,0.8713,94.21,66.557,53.994,81.766,0.8544,0.5399,58.845,43.43,78.159,0
VIT_CAR_0721,1707051124177,-0.133,-0.146,0.2352,0.4771,151.62,0.97,0.816,91.72,76.175,67.289,87.306,0.4819,0.6729,70.608,59.775,87.41,0
VIT_CAR_0722,1707051124178,0.073,0.412,0.589,0.4942,134.77,0.749,0.5593,80.17,59.757,44.704,71.821,0.7806,0.447,49.252,33.872,75.14,0
VIT_CAR_0723,1707051124179,0.097,-0.047,0.5127,0.1812,178.47,0.961,0.8581,93.61,71.638,61.325,82.463,0.831,0.6133,65.022,53.176,81.687,0
VIT_CAR_0724,1707051124180,0.363,-0.096,0.97,0.0005,135.22,0.302,0.9058,95.76,49.922,39.844,73.833,0.5465,0.3984,36.729,24.957,67.662,0
VIT_CAR_0725,1707051124181,-0.168,0.259,0.015,0.2204,148.74,1.024,0.7038,86.67,97.475,90.692,88.782,0.9433,0.9069,97.199,87.031,92.658,0
VIT_CAR_0726,1707051124182,0.415,0.545,0.3113,0.4655,127.91,0.942,0.6841,85.78,75.726,63.009,81.673,0.8859,0.6301,66.898,55.534,81.04,0
VIT_CAR_0727,1707051124183,0.0,-0.137,0.4031,0.3867,171.21,0.425,0.7156,87.2,70.363,60.311,80.598,0.5758,0.6031,61.548,50.42,81.114,0
VIT_CAR_0728,1707051124184,0.004,0.239,0.7303,0.6609,132.35,1.041,0.5716,80.72,44.421,29.605,69.082,0.2825,0.296,29.34,14.52,71.008,1
VIT_CAR_0729,1707051124185,-0.122,-0.09,0.7492,0.7132,174.1,0.789,0.7875,90.44,47.184,26.449,75.142,0.9073,0.2645,32.832,9.537,70.64,1
VIT_CAR_0730,1707051124186,0.439,0.516,0.7342,0.9101,143.22,0.44,0.9707,98.68,40.526,19.898,80.969,0.5682,0.199,26.26,0.0,74.333,1
VIT_CAR_0731,1707051124187,0.336,-0.035,0.5689,0.2582,181.34,0.504,0.7041,86.68,63.315,54.917,76.607,0.3868,0.5492,56.936,42.528,75.816,0
VIT_CAR_0732,1707051124188,-0.077,0.26,0.5517,0.8467,180.62,1.014,0.7527,88.87,48.928,33.62,78.445,0.2421,0.3362,39.468,17.323,78.628,1
VIT_CAR_0733,1707051124189,0.04,-0.212,0.2903,0.4404,208.39,0.502,0.5857,81.35,75.098,65.269,79.184,0.5951,0.6527,70.888,56.819,84.412,0
VIT_CAR_0734,1707051124190,-0.179,-0.002,0.8689,0.1815,122.16,0.748,0.7397,88.29,50.538,39.235,71.075,0.5092,0.3924,39.816,25.398,69.311,0
VIT_CAR_0735,1707051124191,0.271,0.351,0.4269,0.5647,96.34,0.6,0.492,77.14,64.355,52.074,73.369,0.5133,0.5207,54.557,38.727,75.411,0
VIT_CAR_0736,1707051124192,0.198,-0.119,0.3575,0.6014,117.05,1.064,0.7252,87.64,70.876,54.978,81.891,0.9878,0.5498,62.153,43.5,85.777,0
VIT_CAR_0737,1707051124193,-0.329,0.085,0.7951,0.1066,205.59,0.407,0.5287,78.79,58.434,46.651,66.368,0.7924,0.4665,48.759,34.912,64.111,0
VIT_CAR_0738,1707051124194,-0.345,-0.094,0.7247,0.3372,181.15,0.619,0.5035,77.66,57.496,42.253,67.16,0.9094,0.4225,47.869,27.391,66.361,0
VIT_CAR_0739,1707051124195,0.156,0.112,0.3186,0.4109,116.09,0.534,0.7058,86.76,73.975,64.634,82.167,0.5502,0.6463,67.355,55.504,83.682,0
VIT_CAR_0740,1707051124196,-0.334,0.48,0.0237,0.3002,198.9,0.613,0.9909,99.59,90.713,87.123,97.206,0.3937,0.8712,89.266,85.093,95.53,0
VIT_CAR_0741,1707051124197,-0.34,0.498,0.0084,0.6953,144.54,1.165,0.6857,85.86,80.68,73.057,88.387,0.2255,0.7306,73.526,65.364,93.058,0
VIT_CAR_0742,1707051124198,-0.083,0.415,0.8508,0.138,166.6,1.113,0.4847,76.81,56.234,42.006,63.824,0.9736,0.4201,45.377,30.206,65.926,0
VIT_CAR_0743,1707051124199,0.332,-0.074,0.151,0.4698,174.79,0.346,0.4782,76.52,84.619,72.782,79.024,0.9686,0.7278,78.823,65.759,84.371,0
VIT_CAR_0744,1707051124200,0.118,0.33,0.6024,0.0082,162.93,1.1,0.9106,95.98,70.757,62.336,82.063,0.7852,0.6234,63.347,54.33,74.593,0
VIT_CAR_0745,1707051124201,0.033,-0.201,0.5907,0.2933,156.9,1.192,0.8699,94.14,59.93,52.231,81.1,0.2108,0.5223,51.435,43.208,77.844,0
VIT_CAR_0746,1707051124202,-0.191,0.306,0.2254,0.9724,208.75,0.914,0.8726,94.27,66.562,49.077,89.221,0.7022,0.4908,57.435,37.69,89.713,0
VIT_CAR_0747,1707051124203,-0.214,-0.06,0.4456,0.0911,141.19,0.444,0.4803,76.61,72.669,68.913,72.606,0.2531,0.6891,67.499,63.789,75.425,0
VIT_CAR_0748,1707051124204,0.447,0.414,0.419,0.7684,143.16,1.015,0.9825,99.21,62.617,44.822,88.258,0.8559,0.4482,52.408,29.919,84.575,0
VIT_CAR_0749,1707051124205,-0.287,0.342,0.5027,0.4712,117.65,0.753,0.5847,81.31,65.531,50.927,74.48,0.8725,0.5093,57.622,39.5,75.488,0
VIT_CAR_0750,1707051124206,-0.015,0.375,0.857,0.2405,137.5,1.093,0.7315,87.92,51.486,37.727,71.09,0.7278,0.3773,40.028,24.515,65.675,0
VIT_CAR_0751,1707051124207,0.12,-0.216,0.916,0.6398,131.96,0.876,0.5035,77.66,34.963,18.896,62.955,0.2438,0.189,18.799,0.742,61.746,1
VIT_CAR_0752,1707051124208,0.077,-0.011,0.0866,0.7718,163.66,0.308,0.4737,76.32,74.837,65.304,80.308,0.2327,0.653,69.633,56.494,85.579,0
VIT_CAR_0753,1707051124209,0.412,0.548,0.4291,0.1414,121.73,0.703,0.885,94.83,74.201,68.024,85.111,0.4884,0.6802,67.043,62.598,82.155,0
VIT_CAR_0754,1707051124210,-0.036,0.405,0.2945,0.854,162.16,0.973,0.5213,78.46,67.226,49.288,77.159,0.8797,0.4929,60.178,36.596,83.503,0
VIT_CAR_0755,1707051124211,-0.187,0.543,0.7878,0.2476,200.74,0.622,0.8494,93.22,55.832,41.746,76.149,0.8427,0.4175,43.682,28.8,70.763,0
VIT_CAR_0756,1707051124212,-0.346,-0.059,0.3458,0.7749,206.29,0.724,0.4628,75.83,61.583,49.11,74.275,0.2707,0.4911,51.006,37.162,79.438,0
VIT_CAR_0757,1707051124213,0.354,0.291,0.4851,0.0445,127.63,0.987,0.4728,76.28,75.883,68.232,71.512,0.7721,0.6823,70.943,61.074,75.0,0
VIT_CAR_0758,1707051124214,0.45,-0.009,0.7066,0.2734,144.54,0.752,0.7471,88.62,56.86,45.803,74.867,0.5205,0.458,48.063,33.194,74.249,0
VIT_CAR_0759,1707051124215,-0.312,0.436,0.6352,0.5543,111.87,0.42,0.9109,95.99,57.095,39.554,81.352,0.9286,0.3955,46.091,27.13,73.317,0
VIT_CAR_0760,1707051124216,0.318,0.209,0.7434,0.8638,122.15,1.035,0.9509,97.79,40.679,21.084,80.171,0.5085,0.2108,26.965,3.349,74.522,1
VIT_CAR_0761,1707051124217,0.077,0.403,0.4309,0.7742,154.83,0.717,0.9972,99.87,56.981,43.863,88.435,0.2463,0.4386,48.711,33.005,83.104,0
VIT_CAR_0762,1707051124218,-0.174,0.064,0.5413,0.4168,148.8,0.227,0.4737,76.32,62.756,50.601,70.303,0.6134,0.506,55.853,38.922,72.419,0
VIT_CAR_0763,1707051124219,0.353,0.044,0.2721,0.7251,158.8,0.848,0.9428,97.43,66.603,55.573,90.298,0.2696,0.5557,56.535,43.377,89.035,0
VIT_CAR_0764,1707051124220,0.27,0.455,0.7771,0.5393,178.37,0.84,0.9845,99.3,46.439,31.327,80.438,0.4738,0.3133,35.824,14.506,73.509,1
VIT_CAR_0765,1707051124221,-0.229,0.465,0.8663,0.1087,113.15,0.855,0.9842,99.29,55.317,42.159,78.466,0.8717,0.4216,43.767,28.153,74.642,0
VIT_CAR_0766,1707051124222,0.005,0.083,0.3021,0.0826,137.06,0.666,0.9188,96.34,85.733,78.131,88.916,0.9281,0.7813,82.555,74.486,88.87,0
VIT_CAR_0767,1707051124223,-0.299,0.491,0.4978,0.3064,175.29,0.547,0.8261,92.18,66.385,57.498,81.833,0.4526,0.575,61.354,45.987,79.091,0
VIT_CAR_0768,1707051124224,0.225,-0.058,0.1046,0.3832,107.47,1.116,0.5564,80.04,89.352,78.952,82.389,0.9986,0.7895,85.376,72.208,90.543,0
VIT_CAR_0769,1707051124225,-0.29,-0.246,0.1117,0.8608,178.19,0.568,0.8126,91.57,73.92,60.361,89.919,0.5487,0.6036,65.471,49.998,90.45,0
VIT_CAR_0770,1707051124226,-0.104,0.506,0.1446,0.68,107.14,0.871,0.7697,89.64,74.217,65.194,87.909,0.2572,0.6519,67.283,52.536,88.905,0
VIT_CAR_0771,1707051124227,0.295,0.47,0.6299,0.7259,145.34,0.789,0.9835,99.26,49.275,33.363,83.648,0.4314,0.3336,35.798,16.84,80.68,1
VIT_CAR_0772,1707051124228,-0.29,0.096,0.7863,0.9854,200.85,0.544,0.8707,94.18,34.595,13.805,76.823,0.3914,0.1381,19.888,0.0,71.051,1
VIT_CAR_0773,1707051124229,-0.133,0.518,0.1292,0.0416,132.21,0.414,0.8673,94.03,94.046,90.408,91.176,0.7205,0.9041,91.653,84.337,91.859,0
VIT_CAR_0774,1707051124230,0.001,-0.232,0.9974,0.0529,122.29,0.863,0.6395,83.78,47.821,36.149,65.243,0.6197,0.3615,34.056,23.886,61.91,0
VIT_CAR_0775,1707051124231,-0.06,0.285,0.3539,0.0378,109.26,0.78,0.557,80.07,79.563,76.626,76.926,0.3588,0.7663,74.411,70.21,81.735,0
VIT_CAR_0776,1707051124232,0.17,-0.241,0.8933,0.7361,96.49,0.239,0.8272,92.22,34.604,16.64,73.161,0.3406,0.1664,18.656,0.0,66.018,1
VIT_CAR_0777,1707051124233,0.103,0.54,0.9996,0.9588,119.11,0.176,0.8818,94.68,28.12,1.589,72.462,0.8889,0.0159,11.305,0.0,65.401,1
